ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1321_1343,0.5,2023,1321,1343,7,15,0.65625,5.1875,0.7037037037037037,6.074074074074075,-8,-0.04745370370370372,-0.8865740740740753
2023_1321_1344,0.5,2023,1321,1344,7,11,0.65625,5.1875,0.65625,6.78125,-4,0.0,-1.59375
2023_1321_1345,0.5,2023,1321,1345,7,1,0.65625,5.1875,0.8529411764705882,10.352941176470589,6,-0.1966911764705882,-5.165441176470589
2023_1321_1361,0.5,2023,1321,1361,7,5,0.65625,5.1875,0.8125,7.53125,2,-0.15625,-2.34375
2023_1321_1364,0.5,2023,1321,1364,7,14,0.65625,5.1875,0.78125,6.0625,-7,-0.125,-0.875
2023_1321_1369,0.5,2023,1321,1369,7,16,0.65625,5.1875,0.5151515151515151,-0.48484848484848486,-9,0.14109848484848486,5.672348484848484
2023_1321_1388,0.5,2023,1321,1388,7,5,0.65625,5.1875,0.78125,10.96875,2,-0.125,-5.78125
2023_1321_1394,0.5,2023,1321,1394,7,16,0.65625,5.1875,0.6551724137931034,5.344827586206897,-9,0.0010775862068965747,-0.1573275862068968
2023_1321_1395,0.5,2023,1321,1395,7,6,0.65625,5.1875,0.6363636363636364,7.2727272727272725,1,0.019886363636363646,-2.0852272727272725
2023_1321_1397,0.5,2023,1321,1397,7,4,0.65625,5.1875,0.696969696969697,13.757575757575758,3,-0.04071969696969702,-8.570075757575758
2023_1321_1400,0.5,2023,1321,1400,7,2,0.65625,5.1875,0.7647058823529411,10.441176470588236,5,-0.10845588235294112,-5.2536764705882355
2023_1321_1401,0.5,2023,1321,1401,7,7,0.65625,5.1875,0.7352941176470589,7.029411764705882,0,-0.07904411764705888,-1.8419117647058822
2023_1321_1411,0.5,2023,1321,1411,7,16,0.65625,5.1875,0.375,-4.96875,-9,0.28125,10.15625
2023_1321_1417,0.5,2023,1321,1417,7,2,0.65625,5.1875,0.8529411764705882,13.617647058823529,5,-0.1966911764705882,-8.430147058823529
2023_1321_1418,0.5,2023,1321,1418,7,13,0.65625,5.1875,0.7666666666666667,5.033333333333333,-6,-0.11041666666666672,0.15416666666666679
2023_1321_1421,0.5,2023,1321,1421,7,15,0.65625,5.1875,0.78125,3.718749999999999,-8,-0.125,1.4687500000000009
2023_1321_1425,0.5,2023,1321,1425,7,10,0.65625,5.1875,0.6875,5.53125,-3,-0.03125,-0.34375
2023_1321_1429,0.5,2023,1321,1429,7,10,0.65625,5.1875,0.7575757575757576,7.96969696969697,-3,-0.10132575757575757,-2.7821969696969697
2023_1321_1433,0.5,2023,1321,1433,7,12,0.65625,5.1875,0.7941176470588235,8.529411764705882,-5,-0.13786764705882348,-3.3419117647058822
2023_1321_1436,0.5,2023,1321,1436,7,15,0.65625,5.1875,0.6875,5.4375,-8,-0.03125,-0.25
2023_1321_1438,0.5,2023,1321,1438,7,4,0.65625,5.1875,0.78125,7.5625,3,-0.125,-2.375
2023_1321_1452,0.5,2023,1321,1452,7,9,0.65625,5.1875,0.5757575757575758,5.2727272727272725,-2,0.0804924242424242,-0.08522727272727249
2023_1321_1462,0.5,2023,1321,1462,7,3,0.65625,5.1875,0.7352941176470589,7.352941176470588,4,-0.07904411764705888,-2.165441176470588
2023_1331_1336,0.5,2023,1331,1336,12,10,0.8666666666666667,12.533333333333331,0.6285714285714286,3.914285714285714,2,0.23809523809523814,8.619047619047617
2023_1331_1338,0.5,2023,1331,1338,12,11,0.8666666666666667,12.533333333333331,0.6666666666666666,5.636363636363637,1,0.20000000000000007,6.896969696969695
2023_1331_1343,0.5,2023,1331,1343,12,15,0.8666666666666667,12.533333333333331,0.7037037037037037,6.074074074074075,-3,0.16296296296296298,6.459259259259256
2023_1331_1344,0.5,2023,1331,1344,12,11,0.8666666666666667,12.533333333333331,0.65625,6.78125,1,0.2104166666666667,5.752083333333331
2023_1331_1345,0.5,2023,1331,1345,12,1,0.8666666666666667,12.533333333333331,0.8529411764705882,10.352941176470589,11,0.013725490196078494,2.1803921568627427
2023_1331_1361,0.5,2023,1331,1361,12,5,0.8666666666666667,12.533333333333331,0.8125,7.53125,7,0.054166666666666696,5.002083333333331
2023_1331_1364,0.5,2023,1331,1364,12,14,0.8666666666666667,12.533333333333331,0.78125,6.0625,-2,0.0854166666666667,6.470833333333331
2023_1331_1369,0.5,2023,1331,1369,12,16,0.8666666666666667,12.533333333333331,0.5151515151515151,-0.48484848484848486,-4,0.35151515151515156,13.018181818181816
2023_1331_1388,0.5,2023,1331,1388,12,5,0.8666666666666667,12.533333333333331,0.78125,10.96875,7,0.0854166666666667,1.5645833333333314
2023_1331_1394,0.5,2023,1331,1394,12,16,0.8666666666666667,12.533333333333331,0.6551724137931034,5.344827586206897,-4,0.21149425287356327,7.188505747126435
2023_1331_1395,0.5,2023,1331,1395,12,6,0.8666666666666667,12.533333333333331,0.6363636363636364,7.2727272727272725,6,0.23030303030303034,5.260606060606059
2023_1331_1397,0.5,2023,1331,1397,12,4,0.8666666666666667,12.533333333333331,0.696969696969697,13.757575757575758,8,0.16969696969696968,-1.2242424242424264
2023_1331_1400,0.5,2023,1331,1400,12,2,0.8666666666666667,12.533333333333331,0.7647058823529411,10.441176470588236,10,0.10196078431372557,2.092156862745096
2023_1331_1401,0.5,2023,1331,1401,12,7,0.8666666666666667,12.533333333333331,0.7352941176470589,7.029411764705882,5,0.13137254901960782,5.503921568627449
2023_1331_1411,0.5,2023,1331,1411,12,16,0.8666666666666667,12.533333333333331,0.375,-4.96875,-4,0.4916666666666667,17.50208333333333
2023_1331_1417,0.5,2023,1331,1417,12,2,0.8666666666666667,12.533333333333331,0.8529411764705882,13.617647058823529,10,0.013725490196078494,-1.0843137254901976
2023_1331_1418,0.5,2023,1331,1418,12,13,0.8666666666666667,12.533333333333331,0.7666666666666667,5.033333333333333,-1,0.09999999999999998,7.499999999999998
2023_1331_1421,0.5,2023,1331,1421,12,15,0.8666666666666667,12.533333333333331,0.78125,3.718749999999999,-3,0.0854166666666667,8.814583333333331
2023_1331_1425,0.5,2023,1331,1425,12,10,0.8666666666666667,12.533333333333331,0.6875,5.53125,2,0.1791666666666667,7.002083333333331
2023_1331_1429,0.5,2023,1331,1429,12,10,0.8666666666666667,12.533333333333331,0.7575757575757576,7.96969696969697,2,0.10909090909090913,4.563636363636362
2023_1331_1433,0.5,2023,1331,1433,12,12,0.8666666666666667,12.533333333333331,0.7941176470588235,8.529411764705882,0,0.07254901960784321,4.003921568627449
2023_1331_1436,0.5,2023,1331,1436,12,15,0.8666666666666667,12.533333333333331,0.6875,5.4375,-3,0.1791666666666667,7.095833333333331
2023_1331_1438,0.5,2023,1331,1438,12,4,0.8666666666666667,12.533333333333331,0.78125,7.5625,8,0.0854166666666667,4.970833333333331
2023_1331_1452,0.5,2023,1331,1452,12,9,0.8666666666666667,12.533333333333331,0.5757575757575758,5.2727272727272725,3,0.2909090909090909,7.260606060606059
2023_1331_1462,0.5,2023,1331,1462,12,3,0.8666666666666667,12.533333333333331,0.7352941176470589,7.352941176470588,9,0.13137254901960782,5.180392156862744
2023_1336_1338,0.5,2023,1336,1338,10,11,0.6285714285714286,3.914285714285714,0.6666666666666666,5.636363636363637,-1,-0.03809523809523807,-1.7220779220779225
2023_1336_1343,0.5,2023,1336,1343,10,15,0.6285714285714286,3.914285714285714,0.7037037037037037,6.074074074074075,-5,-0.07513227513227516,-2.159788359788361
2023_1336_1344,0.5,2023,1336,1344,10,11,0.6285714285714286,3.914285714285714,0.65625,6.78125,-1,-0.02767857142857144,-2.866964285714286
2023_1336_1345,0.5,2023,1336,1345,10,1,0.6285714285714286,3.914285714285714,0.8529411764705882,10.352941176470589,9,-0.22436974789915964,-6.438655462184874
2023_1336_1361,0.5,2023,1336,1361,10,5,0.6285714285714286,3.914285714285714,0.8125,7.53125,5,-0.18392857142857144,-3.616964285714286
2023_1336_1364,0.5,2023,1336,1364,10,14,0.6285714285714286,3.914285714285714,0.78125,6.0625,-4,-0.15267857142857144,-2.148214285714286
2023_1336_1369,0.5,2023,1336,1369,10,16,0.6285714285714286,3.914285714285714,0.5151515151515151,-0.48484848484848486,-6,0.11341991341991342,4.399134199134199
2023_1336_1388,0.5,2023,1336,1388,10,5,0.6285714285714286,3.914285714285714,0.78125,10.96875,5,-0.15267857142857144,-7.054464285714285
2023_1336_1394,0.5,2023,1336,1394,10,16,0.6285714285714286,3.914285714285714,0.6551724137931034,5.344827586206897,-6,-0.026600985221674867,-1.4305418719211827
2023_1336_1395,0.5,2023,1336,1395,10,6,0.6285714285714286,3.914285714285714,0.6363636363636364,7.2727272727272725,4,-0.007792207792207795,-3.3584415584415583
2023_1336_1397,0.5,2023,1336,1397,10,4,0.6285714285714286,3.914285714285714,0.696969696969697,13.757575757575758,6,-0.06839826839826846,-9.843290043290043
2023_1336_1400,0.5,2023,1336,1400,10,2,0.6285714285714286,3.914285714285714,0.7647058823529411,10.441176470588236,8,-0.13613445378151257,-6.526890756302521
2023_1336_1401,0.5,2023,1336,1401,10,7,0.6285714285714286,3.914285714285714,0.7352941176470589,7.029411764705882,3,-0.10672268907563032,-3.115126050420168
2023_1336_1411,0.5,2023,1336,1411,10,16,0.6285714285714286,3.914285714285714,0.375,-4.96875,-6,0.25357142857142856,8.883035714285715
2023_1336_1417,0.5,2023,1336,1417,10,2,0.6285714285714286,3.914285714285714,0.8529411764705882,13.617647058823529,8,-0.22436974789915964,-9.703361344537814
2023_1336_1418,0.5,2023,1336,1418,10,13,0.6285714285714286,3.914285714285714,0.7666666666666667,5.033333333333333,-3,-0.13809523809523816,-1.119047619047619
2023_1336_1421,0.5,2023,1336,1421,10,15,0.6285714285714286,3.914285714285714,0.78125,3.718749999999999,-5,-0.15267857142857144,0.19553571428571503
2023_1336_1425,0.5,2023,1336,1425,10,10,0.6285714285714286,3.914285714285714,0.6875,5.53125,0,-0.05892857142857144,-1.6169642857142859
2023_1336_1429,0.5,2023,1336,1429,10,10,0.6285714285714286,3.914285714285714,0.7575757575757576,7.96969696969697,0,-0.129004329004329,-4.055411255411256
2023_1336_1433,0.5,2023,1336,1433,10,12,0.6285714285714286,3.914285714285714,0.7941176470588235,8.529411764705882,-2,-0.16554621848739492,-4.615126050420168
2023_1336_1436,0.5,2023,1336,1436,10,15,0.6285714285714286,3.914285714285714,0.6875,5.4375,-5,-0.05892857142857144,-1.5232142857142859
2023_1336_1438,0.5,2023,1336,1438,10,4,0.6285714285714286,3.914285714285714,0.78125,7.5625,6,-0.15267857142857144,-3.648214285714286
2023_1336_1452,0.5,2023,1336,1452,10,9,0.6285714285714286,3.914285714285714,0.5757575757575758,5.2727272727272725,1,0.05281385281385276,-1.3584415584415583
2023_1336_1462,0.5,2023,1336,1462,10,3,0.6285714285714286,3.914285714285714,0.7352941176470589,7.352941176470588,7,-0.10672268907563032,-3.4386554621848737
2023_1338_1343,0.5,2023,1338,1343,11,15,0.6666666666666666,5.636363636363637,0.7037037037037037,6.074074074074075,-4,-0.03703703703703709,-0.4377104377104386
2023_1338_1344,0.5,2023,1338,1344,11,11,0.6666666666666666,5.636363636363637,0.65625,6.78125,0,0.01041666666666663,-1.1448863636363633
2023_1338_1345,0.5,2023,1338,1345,11,1,0.6666666666666666,5.636363636363637,0.8529411764705882,10.352941176470589,10,-0.18627450980392157,-4.716577540106952
2023_1338_1361,0.5,2023,1338,1361,11,5,0.6666666666666666,5.636363636363637,0.8125,7.53125,6,-0.14583333333333337,-1.8948863636363633
2023_1338_1364,0.5,2023,1338,1364,11,14,0.6666666666666666,5.636363636363637,0.78125,6.0625,-3,-0.11458333333333337,-0.4261363636363633
2023_1338_1369,0.5,2023,1338,1369,11,16,0.6666666666666666,5.636363636363637,0.5151515151515151,-0.48484848484848486,-5,0.1515151515151515,6.121212121212121
2023_1338_1388,0.5,2023,1338,1388,11,5,0.6666666666666666,5.636363636363637,0.78125,10.96875,6,-0.11458333333333337,-5.332386363636363
2023_1338_1394,0.5,2023,1338,1394,11,16,0.6666666666666666,5.636363636363637,0.6551724137931034,5.344827586206897,-5,0.011494252873563204,0.2915360501567399
2023_1338_1395,0.5,2023,1338,1395,11,6,0.6666666666666666,5.636363636363637,0.6363636363636364,7.2727272727272725,5,0.030303030303030276,-1.6363636363636358
2023_1338_1397,0.5,2023,1338,1397,11,4,0.6666666666666666,5.636363636363637,0.696969696969697,13.757575757575758,7,-0.030303030303030387,-8.121212121212121
2023_1338_1400,0.5,2023,1338,1400,11,2,0.6666666666666666,5.636363636363637,0.7647058823529411,10.441176470588236,9,-0.0980392156862745,-4.804812834224599
2023_1338_1401,0.5,2023,1338,1401,11,7,0.6666666666666666,5.636363636363637,0.7352941176470589,7.029411764705882,4,-0.06862745098039225,-1.3930481283422456
2023_1338_1411,0.5,2023,1338,1411,11,16,0.6666666666666666,5.636363636363637,0.375,-4.96875,-5,0.29166666666666663,10.605113636363637
2023_1338_1417,0.5,2023,1338,1417,11,2,0.6666666666666666,5.636363636363637,0.8529411764705882,13.617647058823529,9,-0.18627450980392157,-7.981283422459892
2023_1338_1418,0.5,2023,1338,1418,11,13,0.6666666666666666,5.636363636363637,0.7666666666666667,5.033333333333333,-2,-0.10000000000000009,0.6030303030303035
2023_1338_1421,0.5,2023,1338,1421,11,15,0.6666666666666666,5.636363636363637,0.78125,3.718749999999999,-4,-0.11458333333333337,1.9176136363636376
2023_1338_1425,0.5,2023,1338,1425,11,10,0.6666666666666666,5.636363636363637,0.6875,5.53125,1,-0.02083333333333337,0.10511363636363669
2023_1338_1429,0.5,2023,1338,1429,11,10,0.6666666666666666,5.636363636363637,0.7575757575757576,7.96969696969697,1,-0.09090909090909094,-2.333333333333333
2023_1338_1433,0.5,2023,1338,1433,11,12,0.6666666666666666,5.636363636363637,0.7941176470588235,8.529411764705882,-1,-0.12745098039215685,-2.8930481283422456
2023_1338_1436,0.5,2023,1338,1436,11,15,0.6666666666666666,5.636363636363637,0.6875,5.4375,-4,-0.02083333333333337,0.1988636363636367
2023_1338_1438,0.5,2023,1338,1438,11,4,0.6666666666666666,5.636363636363637,0.78125,7.5625,7,-0.11458333333333337,-1.9261363636363633
2023_1338_1452,0.5,2023,1338,1452,11,9,0.6666666666666666,5.636363636363637,0.5757575757575758,5.2727272727272725,2,0.09090909090909083,0.3636363636363642
2023_1338_1462,0.5,2023,1338,1462,11,3,0.6666666666666666,5.636363636363637,0.7352941176470589,7.352941176470588,8,-0.06862745098039225,-1.7165775401069512
2023_1343_1344,0.5,2023,1343,1344,15,11,0.7037037037037037,6.074074074074075,0.65625,6.78125,4,0.04745370370370372,-0.7071759259259247
2023_1343_1345,0.5,2023,1343,1345,15,1,0.7037037037037037,6.074074074074075,0.8529411764705882,10.352941176470589,14,-0.14923747276688448,-4.2788671023965135
2023_1343_1361,0.5,2023,1343,1361,15,5,0.7037037037037037,6.074074074074075,0.8125,7.53125,10,-0.10879629629629628,-1.4571759259259247
2023_1343_1364,0.5,2023,1343,1364,15,14,0.7037037037037037,6.074074074074075,0.78125,6.0625,1,-0.07754629629629628,0.011574074074075291
2023_1343_1369,0.5,2023,1343,1369,15,16,0.7037037037037037,6.074074074074075,0.5151515151515151,-0.48484848484848486,-1,0.18855218855218858,6.558922558922561
2023_1343_1388,0.5,2023,1343,1388,15,5,0.7037037037037037,6.074074074074075,0.78125,10.96875,10,-0.07754629629629628,-4.894675925925925
2023_1343_1394,0.5,2023,1343,1394,15,16,0.7037037037037037,6.074074074074075,0.6551724137931034,5.344827586206897,-1,0.048531289910600295,0.7292464878671785
2023_1343_1395,0.5,2023,1343,1395,15,6,0.7037037037037037,6.074074074074075,0.6363636363636364,7.2727272727272725,9,0.06734006734006737,-1.1986531986531972
2023_1343_1397,0.5,2023,1343,1397,15,4,0.7037037037037037,6.074074074074075,0.696969696969697,13.757575757575758,11,0.006734006734006703,-7.6835016835016825
2023_1343_1400,0.5,2023,1343,1400,15,2,0.7037037037037037,6.074074074074075,0.7647058823529411,10.441176470588236,13,-0.061002178649237404,-4.36710239651416
2023_1343_1401,0.5,2023,1343,1401,15,7,0.7037037037037037,6.074074074074075,0.7352941176470589,7.029411764705882,8,-0.031590413943355156,-0.955337690631807
2023_1343_1411,0.5,2023,1343,1411,15,16,0.7037037037037037,6.074074074074075,0.375,-4.96875,-1,0.3287037037037037,11.042824074074076
2023_1343_1417,0.5,2023,1343,1417,15,2,0.7037037037037037,6.074074074074075,0.8529411764705882,13.617647058823529,13,-0.14923747276688448,-7.543572984749454
2023_1343_1418,0.5,2023,1343,1418,15,13,0.7037037037037037,6.074074074074075,0.7666666666666667,5.033333333333333,2,-0.062962962962963,1.040740740740742
2023_1343_1421,0.5,2023,1343,1421,15,15,0.7037037037037037,6.074074074074075,0.78125,3.718749999999999,0,-0.07754629629629628,2.355324074074076
2023_1343_1425,0.5,2023,1343,1425,15,10,0.7037037037037037,6.074074074074075,0.6875,5.53125,5,0.01620370370370372,0.5428240740740753
2023_1343_1429,0.5,2023,1343,1429,15,10,0.7037037037037037,6.074074074074075,0.7575757575757576,7.96969696969697,5,-0.05387205387205385,-1.8956228956228944
2023_1343_1433,0.5,2023,1343,1433,15,12,0.7037037037037037,6.074074074074075,0.7941176470588235,8.529411764705882,3,-0.09041394335511976,-2.455337690631807
2023_1343_1436,0.5,2023,1343,1436,15,15,0.7037037037037037,6.074074074074075,0.6875,5.4375,0,0.01620370370370372,0.6365740740740753
2023_1343_1438,0.5,2023,1343,1438,15,4,0.7037037037037037,6.074074074074075,0.78125,7.5625,11,-0.07754629629629628,-1.4884259259259247
2023_1343_1452,0.5,2023,1343,1452,15,9,0.7037037037037037,6.074074074074075,0.5757575757575758,5.2727272727272725,6,0.12794612794612792,0.8013468013468028
2023_1343_1462,0.5,2023,1343,1462,15,3,0.7037037037037037,6.074074074074075,0.7352941176470589,7.352941176470588,12,-0.031590413943355156,-1.2788671023965126
2023_1344_1345,0.5,2023,1344,1345,11,1,0.65625,6.78125,0.8529411764705882,10.352941176470589,10,-0.1966911764705882,-3.5716911764705888
2023_1344_1361,0.5,2023,1344,1361,11,5,0.65625,6.78125,0.8125,7.53125,6,-0.15625,-0.75
2023_1344_1364,0.5,2023,1344,1364,11,14,0.65625,6.78125,0.78125,6.0625,-3,-0.125,0.71875
2023_1344_1369,0.5,2023,1344,1369,11,16,0.65625,6.78125,0.5151515151515151,-0.48484848484848486,-5,0.14109848484848486,7.266098484848484
2023_1344_1388,0.5,2023,1344,1388,11,5,0.65625,6.78125,0.78125,10.96875,6,-0.125,-4.1875
2023_1344_1394,0.5,2023,1344,1394,11,16,0.65625,6.78125,0.6551724137931034,5.344827586206897,-5,0.0010775862068965747,1.4364224137931032
2023_1344_1395,0.5,2023,1344,1395,11,6,0.65625,6.78125,0.6363636363636364,7.2727272727272725,5,0.019886363636363646,-0.4914772727272725
2023_1344_1397,0.5,2023,1344,1397,11,4,0.65625,6.78125,0.696969696969697,13.757575757575758,7,-0.04071969696969702,-6.976325757575758
2023_1344_1400,0.5,2023,1344,1400,11,2,0.65625,6.78125,0.7647058823529411,10.441176470588236,9,-0.10845588235294112,-3.6599264705882355
2023_1344_1401,0.5,2023,1344,1401,11,7,0.65625,6.78125,0.7352941176470589,7.029411764705882,4,-0.07904411764705888,-0.24816176470588225
2023_1344_1411,0.5,2023,1344,1411,11,16,0.65625,6.78125,0.375,-4.96875,-5,0.28125,11.75
2023_1344_1417,0.5,2023,1344,1417,11,2,0.65625,6.78125,0.8529411764705882,13.617647058823529,9,-0.1966911764705882,-6.836397058823529
2023_1344_1418,0.5,2023,1344,1418,11,13,0.65625,6.78125,0.7666666666666667,5.033333333333333,-2,-0.11041666666666672,1.7479166666666668
2023_1344_1421,0.5,2023,1344,1421,11,15,0.65625,6.78125,0.78125,3.718749999999999,-4,-0.125,3.062500000000001
2023_1344_1425,0.5,2023,1344,1425,11,10,0.65625,6.78125,0.6875,5.53125,1,-0.03125,1.25
2023_1344_1429,0.5,2023,1344,1429,11,10,0.65625,6.78125,0.7575757575757576,7.96969696969697,1,-0.10132575757575757,-1.1884469696969697
2023_1344_1433,0.5,2023,1344,1433,11,12,0.65625,6.78125,0.7941176470588235,8.529411764705882,-1,-0.13786764705882348,-1.7481617647058822
2023_1344_1436,0.5,2023,1344,1436,11,15,0.65625,6.78125,0.6875,5.4375,-4,-0.03125,1.34375
2023_1344_1438,0.5,2023,1344,1438,11,4,0.65625,6.78125,0.78125,7.5625,7,-0.125,-0.78125
2023_1344_1452,0.5,2023,1344,1452,11,9,0.65625,6.78125,0.5757575757575758,5.2727272727272725,2,0.0804924242424242,1.5085227272727275
2023_1344_1462,0.5,2023,1344,1462,11,3,0.65625,6.78125,0.7352941176470589,7.352941176470588,8,-0.07904411764705888,-0.5716911764705879
2023_1345_1361,0.5,2023,1345,1361,1,5,0.8529411764705882,10.352941176470589,0.8125,7.53125,-4,0.0404411764705882,2.8216911764705888
2023_1345_1364,0.5,2023,1345,1364,1,14,0.8529411764705882,10.352941176470589,0.78125,6.0625,-13,0.0716911764705882,4.290441176470589
